Simulation Time,ANLAGE 14:CurrentBoxesStored,ANLAGE 13:CurrentBoxesStored,ANLAGE 12:CurrentBoxesStored,ANLAGE 11:CurrentBoxesStored,ANLAGE 10:CurrentBoxesStored,ANLAGE 9:CurrentBoxesStored,ANLAGE 8:CurrentBoxesStored,ANLAGE 7:CurrentBoxesStored,ANLAGE 6:CurrentBoxesStored,ANLAGE 5:CurrentBoxesStored,ANLAGE 4:CurrentBoxesStored,ANLAGE 3:CurrentBoxesStored,ANLAGE 1:CurrentBoxesStored,ANLAGE 14:TubesProduced,ANLAGE 13:TubesProduced,ANLAGE 12:TubesProduced,ANLAGE 11:TubesProduced,ANLAGE 10:TubesProduced,ANLAGE 9:TubesProduced,ANLAGE 8:TubesProduced,ANLAGE 7:TubesProduced,ANLAGE 6:TubesProduced,ANLAGE 5:TubesProduced,ANLAGE 4:TubesProduced,ANLAGE 3:TubesProduced,ANLAGE 1:TubesProduced
150000,1.58706553523807,1.98900751209294,6,1.27368255709783,3.80222084992371,4.96294586941124,0,1.44778261125418,1.83873082349843,7.69328200781989,6,7,4.60979242252118,113904,308340,101204,171094,334475.600247014,265569.23451759,119952,167870.717172195,237273.785549376,188510,213840,136148,339300
150060,2.58706553523807,1.78671290922017,6,2,3.41120943840748,4.72597010417812,0,1.53310099856365,2.76058995691225,7.47230288356853,6.73289148857875,7,4.58469937042973,113904,308502.079375992,101204,171094,334633.691457476,265729.325381248,119952,167955.80029441,237442.829663765,188591.26535593,213851.317263932,136148,339446.754709131
150120,2.97465017890936,1.28719827485426,5.75262383603355,1.8322221662107,3.64615768728254,4,0,1.95971588221776,2.22110568231583,7,6.93310079104946,7,4.53614340092608,113955.442889932,308648.304310526,101290.581657388,171134.602235777,334800,265860,119952,168039.195264826,237600,188664,213984,136148,339613.256823887
150180,3.00501305306534,1.83985480091263,5.38471941594471,1,3.52394839907502,4.254173960495,0,1.82422510525988,2.70507911973885,6.45040632323798,6.26265241022047,7,4.91486990806734,113994.892408503,308727.875087913,101554,171336,334973.424697746,265860,119952,168150.930546928,237748.036014441,188757.560730032,214090.178052928,136148,339725.086052602
150240,2.80047929731906,1.90726862365797,6,1,3.16423789347803,5.15232849357659,0,1.80610370599946,2.45417570905896,7,6.85261572745027,7,4.75489922192695,114088.759739025,308896.691647742,101554,171336,335130.437179174,265998.332184045,119952,168236.452744466,237948.047395186,188818,214128,136148,339884.118140053
150300,1.91650743417025,1.47357649101711,6,0.609269063429383,3.49219658913741,5.48740071384042,0,1.72039232469979,2.10473748761045,6.56534411671843,7.08619337141863,7,4.64044981749369,114163.01337553,309068.443931269,101554,171430.55688665,335332.793152522,266110.479707596,119952,168327.652500495,238130.946275047,188898.159555221,214190.364819269,136148,340044.481668905
150360,1,1,5.20727404400095,0.220663923725563,3.36739946940846,4.91619821467417,0,2.27883082768143,2.5065263514407,7,7,7,4.77645908918785,114240,309240,101866.483780191,171578,335511.603505086,266235.084321359,119952,168384.241815493,238298.624279558,188972,214272,136148,340200
150420,0.936130080659738,0.522258575151985,6,1,3.18186518957955,4.42084062716167,0,2.22239753551936,2.5980621525426,6.15212593462541,6.22514742501953,7,4.6531790572335,114322.393876354,309327.772783205,101904,171578,335667.264265876,266400,119952,168476.146401824,238432.147835359,189110.390109169,214405.301366475,136148,340372.190405752
150480,0.771676371026842,1,5.67840606071113,1,3.15916206804007,4.20185412207453,0,2.46599343350875,3.22110568231583,7,6.87417099972129,6.18269362745729,4.7510606200541,114378.492689794,309420,102016.557878751,171578,335810.067460462,266543.666258027,119952,168548.856551585,238500,189126,214434.11937604,136434.05723039,340504.571724444
150540,0.322024026164339,1.07560751473987,5,1.38733059039223,4.00410280902433,4,0,2.32734915000377,3.13315084934923,6.50828968618055,6.6859490607836,6.18803740413665,4.58869363760653,114464.949981802,309530.078346999,102254,171578,335934.732313535,266580,119952,168626.66812717,238665.831869934,189240.612604191,214560,136498,340634.035145231
150600,0,1.61981863552501,5.28724223867418,2,3.80861182776813,4.04241643067508,0,2.23819211883141,3.29234118426199,7,6.25543829115874,7,4.27551847906968,114492,309666.388571614,102254,171578,336122.185280582,266701.306520831,119952,168686.671093711,238807.378586833,189280,214667.216886073,136498,340800.169309821
150660,0,1.49485497844095,6,1.05507482003062,3.88188040283082,5.04727889196802,0,2.62101733059778,2.99249210494939,6.67969739905481,6.35048401458917,7.21764990550631,4.70780290574767,114492,309844.613803533,102254,171806.671893553,336261.261527491,266760,119952,168756,238921.539739316,189368.215816408,214786.417884319,136758.649363967,340962.358113019
150720,0,1.92888288222409,6.12057557200751,1,3.77135347330089,5.39565232552219,0,3.22550280380092,2.70891287947694,7,6.15960197172002,7.02137073746999,4.46071662124111,114492,309971.104617639,102254,171820,336458.891784386,266868.782581406,119952,168761.223220251,239092.395681694,189434,214899.793980825,136848,341156.83364423
150780,0,1.17465193964939,6.42911371699835,0.309305490364204,3.57885345349253,5.54713129717954,0,3.28768399726444,2.67366300905026,7.08586070906555,6.1859490607836,8,4.49997418349376,114492,310140,102453.810199051,171987.148071332,336613.541787951,266987.502627637,119952,168840,239258.539681188,189434,214992,136848,341329.767283025
150840,0,1.14349996317663,6,0.841220266187641,3,5.85342781518072,0,3.43390005011703,2.28507519259583,7.52977173577674,6.84217311404403,7.14006243338954,3.86588317297234,114492,310294.170006628,102604,172062,336780,267146.382993268,119952,168887.55239579,239418.48548815,189506.41515269,215037.289258782,137148.978148314,341484.141028865
150900,0,0.129152605726752,5.6901319484304,2,3.72575944438674,5.08239156208292,0,2.75402931593223,2.72110568231583,6.78014073232674,7,7,2.87500309564105,114492,310480.440230621,102712.453818049,172062,336888.524795261,267330.920831714,119952,168968.818547995,239580,189621.858327222,215136,137198,341662.499442785
150960,0,1.35382055362279,5,1.75792599294558,3.7220755609121,4.99100626698103,0,2.33010825070475,2.52010777437245,6.00047467902962,7.10056303074768,7.68803740413665,3.01274721845693,114492,310500,102954,172254.649245915,337036.07052668,267481.618871943,119952,169064.270906941,239736.17962343,189742,215136,137198,341849.611935685
151020,0,1.53053602951162,5.33640805032337,2.46483987129759,4.19489207517375,4.82500714929483,0,2.20252692264767,3.087606074613,6.79496911026169,7.11285397540147,8,3.46010256216153,114492,310678.19121434,102954,172304,337172.442319983,267662.423932561,119952,169141.153194268,239836.411092287,189773.57475702,215263.749027542,137198,342026.944174865
151080,0,1.81505533927072,6,2.42812243598358,4,4,0,1.87098620799758,2.72036891671742,6.75010568247963,7,8,3.60979242252118,114492,310776.977738583,102954,172442.394370492,337320,267840,119952,169232.001457319,239990.333594991,189896,215280,137198,342180
151140,0,2.18722943360093,5.50077851783135,2,4.29377542002476,3.93312262462957,0,1.9973898939929,2.35732995716632,6.20278031231622,7.68414745778961,8,4.00321312019078,114492,310888.073048916,103145.854423104,172546,337444.855833975,267957.789240456,119952,169326.384704675,240185.479630527,190018.771831903,215280,137198,342289.184274419
151200,0,1.97070345567675,6,1.9792955089894,4.46726647557807,4.42084062716167,0,2.08623290050115,2.48434806579122,6.51894727250619,7.42772812158704,8,3.97080450005451,114492,311045.273377978,103304,172763.161793861,337563.627443976,268020,119952,169399.152245555,240372.616370974,190063.834310229,215362.407150491,137198,342456.020081221
151260,0,1.52048722028946,6,2,3.93335763601935,5.84254347257568,0,2.28768399726444,2.38130413582646,6.32746610249014,7,8,4.70476007821562,114492,311220,103304,172788,337713.603589532,268138.043377407,119952,169428,240541.164278368,190204,215424,137198,342593.143185921
151320,0,1.18521286695808,5.76082675341847,2.48486433666549,3.98250511811493,6,0,3.7294610943718,2.6683693872852,7,7.35261572745027,8,4.29530822734814,114492,311370.3493836,103387.710636304,172845.063500069,337863.149078739,268200,119952,169446.890723843,240660,190204,215424,137198,342776.607155131
151380,0,1.28309809607405,5.19168639565905,2.0539972570589,3,5.61813690907487,0,3.37185255581765,3.33303720138501,6.62206741584863,7.25002704122599,8,4.77645908918785,114492,311529.042342707,103654,173030,338040,268340.075456381,119952,169546.929841082,240759.852326568,190352.424167155,215531.996106063,137198,342900
151440,0,0.972387410000374,5.99106945082506,2.8146900173558,2.99040564276947,5.67196769511405,0,2.42495559440091,3.03819135255374,6.42257698301886,6.4750090686585,7.72129576093284,4.05659195318488,114492,311705.464975741,103657.125692211,173074.8450158,338187.197803461,268484.797127769,119952,169644.30373007,240902.924579357,190446.923144615,215643.598694113,137295.546483674,343069.813448427
151500,0,0.891416264859436,5,2.5539972570589,3.78851598841769,5.65441065375247,0,1.76705903296339,2.69885777750169,6.49403970802329,6.26478041125956,7,3.70943003133337,114492,311866.153306565,104004,173272,338335.029763668,268622.206082325,119952,169723.732497001,241074.20560005,190512,215742.632208359,137548,343212.065230414
151560,0,1.17270621950884,5,4.60949455780161,3.79590795315065,5.29810249532505,0,2.00050837343782,2.72110568231583,6.82208736258084,6.16523681823698,7.52137073746999,3.88621948257545,114492,311972.600580141,104004,173272,338494.471978013,268740,119952,169803.700898155,241200,190552.621095359,215856,137548,343330.24312919
151620,0,1,5,5.73855558006423,3.78005672846678,5.35295911849971,0,2.33937128207763,2.02695042756095,7,6.012380224558,8,3.65627323867423,114492,312120,104004,173335.269549624,338647.325198456,268872.218671559,119952,169885.658268076,241375.148923039,190666,215998.217247664,137548,343501.870817039
151680,0,1.9926751022392,5.95390890534084,5.18973593810078,3.85786552587185,5.28951800442689,0,1.80913158184897,2.01054130876825,7,6.6989746265613,8,3.39569329067793,114492,312120,104004,173514,338785.584205343,269047.886759203,119952,169981.702319723,241540.604634766,190666,216034.726794906,137548,343688.537843732
151740,0,1.73921617724991,5.75807583783026,6,3.30052437482276,5.00033545967939,0,2.24210276604669,2.51639596810855,7.75252737573222,6.78462120863308,7.47601922823863,3.58383668517587,114492,312200.628787747,104321.481727629,173514,338940,269219.278743295,119952,170041.376791897,241716.847748557,190666,216144,137731.393270116,343804.672032722
151800,0,1.95414000525392,6,6,3.04790202930259,5.01497686449438,0,2.56032651934608,2.19104667977178,7.97970223731973,6.02722334361509,7,3.77645908918785,114492,312341.942498706,104354,173514,339111.377634726,269348.5671122,119952,170100,241914.78911503,190669.125855453,216284.079838519,137898,343980
151860,0,2.68715388695612,6,5.74356075356676,3.53619625796418,4.71661397566349,0,2.81312080119339,2.30803582447018,7,6.92528980546243,6.76366127854465,3.13499205545037,114492,312480,104354,173664.483747178,339244.050084706,269525.660135343,119952,170181.86330847,242084.352574412,190820,216288,138104.864977291,344155.464066073
151920,0,2.48550691110722,5.18508621280149,6,3.69049106224653,5.17633929780859,0,2.5194305518676,2.6617566609144,6.6714640130352,7.22177372088918,7,3.97079214983872,114492,312572.608756001,104639.219825519,173756,339443.447018376,269640,119952,170262.533289413,242193.522697341,190870.594541993,216366.912629091,138248,344333.998807486
151980,0,1.78799403463296,5.76742693627602,6,3.57439739935847,5.19075947693685,0,2.53636910647037,2.72434008538742,6.55054417748664,7,7.85470407080332,3.00842070185026,114492,312700.609698875,104704,173756,339614.343877695,269785.663294151,119952,170306.944995056,242399.417807447,190974,216432,138248,344518.484273667
152040,0,1.84774512211637,6,5.97338517678484,4,5.11340596949885,0,2.49178523576023,2.5787505248547,6.48252375081017,7.29337035953795,7.4950673453437,3.26767931969904,114492,312867.405878019,104704,173762.440787218,339660,269935.338238379,119952,170401.020951737,242535.824905526,191053.691342375,216432,138424.72642913,344657.074858952
152100,0,1.80288721856535,5.17680789790368,5.53751663762814,3.69366678498045,5.54884054946209,0,2.29823322369727,2.24530701186595,6.82480724222211,7.87937598230395,7,4.22355832421017,114492,313020,104992.117235734,173998,339808.560928331,270062.955550768,119952,170494.948409209,242735.442783498,191133.232174571,216449.369858548,138598,344789.28477375
152160,0,1.30488671347412,5.45390890534084,6,4.45011281046124,4.5354452225433,0,2.09870457393457,2.93211587849025,6,6.96497018226655,7.52137073746999,5,114492,313148.808091227,105054,173998,339966.715103697,270263.619859942,119952,170563.87427156,242832.219141872,191282,216581.044293754,138598,344880
152220,0,1.72493699104137,5.81462576485792,5.53983008653352,4.23628333137555,4.92084062716167,0,2.06781607232551,2.8877723489825,6.98648830862658,6,8,4.97866866451222,114492,313249.511341613,105118.8809823,174109.361119059,340157.469000352,270360,119952,170664.468905695,243000,191282,216720,138598,345053.602276442
152280,0,1.62644048833705,5,5.0539972570589,3.2471826701134,4.21181108197634,0,2.08908763713359,2.76134494960861,6.73365247180191,6.91762545088713,7.60064787959758,4.49474022189388,114492,313380,105404,174240,340335.50711938,270501.874005244,119952,170736.996648698,243142.756931887,191397.584899281,216720,138737.773242141,345230.709396113
152340,0,1.86302031651867,5.62057557200751,5.392360353936,2.54453969802368,4.63969328769114,0,2.08470122973376,2.7033072489178,7,7.11330418487196,7,4.49841326941484,114492,313506.222832577,105404,174387.048794347,340509.170662461,270671.561545408,119952,170803.050552473,243333.203718012,191436,216823.496697512,138948,345404.353905817
152400,0,1.34605564532782,5.57592230152222,5,3.33909284203934,6,0,2.41029053221428,2.16437191375638,6.44752914170919,6.6225726764654,7.49983966950919,4.57091904684203,114492,313677.709983841,105552.427194467,174482,340704.434107593,270720,119952,170887.701051064,243510.413055524,191559.96972804,216918.349534589,138998.672343128,345576.997207622
152460,0,0.314673872095591,5,5.5539972570589,3.58149413395246,5.45789335260294,0,2.508122204882,2.03858017666935,6.98380163182883,6.51572849924366,7,4.82414220846113,114492,313863.358703023,105754,174482,340843.066465468,270817.579196532,119952,170962.439525107,243632.854591016,191592.494548698,217008,139298,345631.654402477
152520,0,0.80079902811752,5.87417280996888,5.14973695567993,3.44484841398516,6.02119313156193,0,1.98032590958561,1.86465026738636,6.33524464882939,6.38566517479097,7.35470407080332,4.27645908918785,114492,313920,105754,174687.763656726,341019.927285483,270944.03849721,119952,171058.821936851,243814.161974687,191744,217121.581955799,139298,345780
152580,0,0.146164951499183,6,5.72066392372556,3.11882532864305,5.73573323442445,0,1.92972233181451,1.8242615109751,7,6.66002105300771,8,4.68729203691813,114492,314077.378008382,105754,174724,341190.519121014,271127.568017804,119952,171144.736365501,244001.431950841,191744,217200.956968367,139298,345946.050069409
152640,0,1.14626365064517,5.43895724967006,5.59613015937599,3.69031777730609,5,0,2.30143005499267,2.39901243560598,6.57789617237674,6.5857650151258,7.31931605743157,4.63390849285158,114492,314100,106050.152287601,174821.736501431,341335.742800085,271260,119952,171199.427345404,244167.976784408,191893.156486033,217296,139536.239379899,346105.659107341
152700,0,1.24395192233642,6,5,3.76719430305917,4.61371680041533,0,2.55683601123261,1.92067472105458,7,6.47296803827048,7,4.76309167795795,114492,314236.088653979,106104,174966,341499.640435029,271435.282288814,119952,171281.391230827,244363.506724269,191898,217379.806601283,139648,346224.484959269
152760,0,0.818138916757016,6,5.88733059039223,3,5.47441413663764,0,2.62101733059778,2.52395018927248,7.49879502540716,7,7.85470407080332,4.46184646457017,114492,314336.140214724,106104,174966,341640,271508.403566999,119952,171360,244525.688965931,191898,217440,139648,346416.867636377
152820,0,1.26440323087736,6,6,2.64966611676161,5.68952475692058,0,2.51337645854704,2.05443901564916,8,7.35261572745027,7.37263273747473,4.40826664698009,114492,314460,106104,174966,341800.084685224,271661.636856643,119952,171425.041833252,244620,191898,217440,139867.578541884,346596.274639597
152880,0,1.1938253336848,5.21414471541163,6.45301181980515,3.68196034622282,5.53258215320772,0,2.36035347358314,3.073033788808,7.00574229177582,8,7,3.91680830730863,114492,314605.111439937,106379.049349606,174966,341994.98254726,271800,119952,171521.895763989,244736.652940831,192051.115687067,217440,139998,346774.737140738
152940,0,0.592401212580444,5,7,3.76369481607301,5.0385082630135,0,2.03920211600343,3.8877723489825,6.69912917366067,7.00555345031268,7.85470407080332,4.94312575585451,114492,314771.894791357,106454,174966,342089.798874584,271973.068512658,119952,171608.707022256,244800,192098.334107256,217583.200303155,139998,346860
153000,0,1.07662142254703,5.62057557200751,7,3.99093184022495,5.41328007048384,0,1.48173709000645,3.79144283640732,6.51411534115323,6.86753851911926,8,4.99584499506842,114492,314839.255749923,106454,174966,342181.63226876,272030.739394774,119952,171728.26331574,244847.339312264,192206,217603.074453247,139998,347030.510536942
153060,0,1.81661447631244,5.37961311160228,7,3.43095448701157,5.92084062716167,0,1.75164498589923,3.76639794931446,6.29470190670011,6.79144798287841,8,4.66406975247761,114492,315000,106671.135410939,174966,342370.163601918,272160,119952,171800.861821184,245022.048369123,192314.615906368,217728,139998,347180.230080608
153120,0,1.09598447669608,5.43194765652297,7,3.44061943462536,5.89494096507212,0,1.90362912016766,3.18611519976306,6.30265501155518,7,8,5.38926744409934,114492,315162.722794195,106804,174966,342540,272284.661939176,119952,171868.515004642,245160,192441.383183357,217728,139998,347369.45713217
153180,0,1.6282710316848,6,7.38733059039223,3.99625667657577,5.72073734327375,0,1.9609614163967,4.0128070272384,6.19007155708387,7.05362466741693,8,5.56823033564288,114492,315281.027067885,106804,174966,342688.409207796,272390.267278211,119952,171951.279241023,245287.493757914,192519.612605075,217854.120707518,139998,347527.481175638
153240,0,1.85383578040783,5.76103637546233,8,4.5501082813799,4.93036781534126,0,1.08082056221756,3.82309012532884,6,6.25877984993664,8,5.46162165666368,114492,315386.309559527,106887.637268588,174966,342848.03447041,272548.285106128,119952,172049.376528544,245465.418473617,192668,217978.735701609,139998,347696.670737854
153300,0,1.68715388695612,5.42789857418926,8,4.38140520261659,5.07594475707059,0,1.46179003920212,4,6.98895863657429,6.67283967984598,7.57122515596469,5.59382937266249,114492,315540,107154,174966,343011.347063529,272732.081256616,119952,172125.540548247,245520,192668,218016,140148.071195412,347852.873348975
153360,0,1.54029255285956,6,7.52459712343698,4.97483788422057,4.73301950979124,0,1.63025924553513,4.72173517415552,7.09008249343315,7.48364193439435,7,5.46879253388421,114492,315716.435040137,107154,175081.047496128,343080,272928.056488238,119952,172236.609876145,245520,192741.397848966,218021.1322262,140348,348035.617343901
153420,0,1.56483144092199,6.34324719616755,7,5.0876228716986,4.78119415971208,0,1.24645584529159,6.02991230161036,6.8987158727968,7,7.68803740413665,5.57716194996368,114492,315798.330340634,107335.44896483,175208,343244.227883094,273085.136364141,119952,172347.297708996,245674.414808527,192837.597755589,218160,140348,348155.87348506
153480,0,1.69028326602711,6.12057557200751,6.50270200550197,4.49171256388751,4.45220851427778,0,1.45802851501455,5.64676243849632,6.00685582367635,6.01990516254688,7.92433866121719,5,114492,315949.990187069,107504,175328.346114669,343351.4917385,273264.353780319,119952,172433.856516279,245763.582761071,192976,218301.133656593,140374.481468574,348300
153540,0,1.68715388695612,7,6,4.73313497374232,4.42084062716167,0,1.76628395822142,5.05443901564916,6.80354842555292,6.65019892558776,7,4.5736732991194,114492,316080,107504,175450,343485.771114306,273420,119952,172523.79760328,245880,193006.253542465,218330.271787295,140698,348476.264078266
153600,0,1.89759762916607,7,6.22066392372556,5.05306690737489,4.9239414314104,0,1.99692598013789,5.01511485494508,6.58586070906555,6.62670369287128,7.35470407080332,5.57353675810591,114492,316186.928111291,107504,175450,343645.406847393,273592.971624172,119952,172604.066925471,246057.27932611,193130,218448,140698,348636.526019595
153660,0,1.54974520449905,7.12057557200751,6.77865109453026,4.96864324958782,5.754173960495,0,2.37214707291326,4.21095347338802,6.52333281832786,6.4292406034913,7.51299556723776,5.27075316121191,114492,316344.733562842,107504,175503.566435124,343805.644215074,273600,119952,172668.905101645,246202.02837479,193203.406745978,218530.189353097,140868.451551467,348791.264430982
153720,0,1.88425812218629,7.27783788132171,6.50790745076568,4,5.34731605222332,0,2.38486389313039,4.51656729866178,6.72669798925344,6.8267863409715,7,5.45467761377998,114492,316460.833538006,107756.756741537,175692,343980,273763.234423489,119952,172746.22140117,246306.816909058,193284,218592,141048,348972.129999633
153780,0,1.85382055362279,7,6.80097476136483,4.11712672487144,5.65546367445204,0,2.95435066393111,4.72110568231583,7,6.94925650416747,7.52137073746999,5.86319308030506,114492,316620,107854,175740.16410775,344155.68673619,273947.767851488,119952,172788,246420,193284,218650.083728153,141048,349094.387881599
153840,0,1.43422405862899,7,6,4.46175502803768,5.28590927760185,0,3.11423821642238,5,7.69089974638434,7,7.63553376361087,6,114492,316755.527369099,107854,175934,344334.480179948,274088.536330032,119952,172844.569445591,246420,193319.157321586,218736,141175.563182736,349200
153900,0,2.15120230557853,7,6.19075190587658,4.45750644693374,5.13575030835636,0,3.20518595971322,4.80597162521832,7,6.44191701696351,7,6.29550738952627,114492,316870.1589843,107854,175934,344437.648839552,274221.316257385,119952,172906.929835154,246584.724130278,193438,218843.14061431,141398,349316.571305939
153960,0,3,7.45390890534084,6.24410738982066,3.74575065702423,5.39637879763516,0,2.81871737109856,5.31716544385514,7,6.43875087888882,7.52137073746999,6.38625151170903,114492,316980,107854,176116.926011663,344590.549068435,274354.403129315,119952,172971.227740828,246672.709242923,193438,218960.81987344,141398,349380
154020,0,2.74414437606271,7.03991531917854,6.20560869498004,5.28583160325603,5.08750729382834,0,2.5129479055647,5.93653780020686,7.54368286370785,5.97721276998054,8,7.09158507717366,114492,317149.741711961,108190.029638288,176176,344703.048666096,274500,119952,173063.077831703,246780,193461.038268193,219080.965985173,141398,349543.514686109
154080,0,2.61021390734774,7,6.60926518935885,5,5.8590933290868,0,2.61778146359138,6.48290884165666,7,5.96896836558735,8,6.5651028883949,114492,317293.849196329,108204,176270.557824175,344880,274525.363200764,119952,173124,246873.076408502,193592,219222.596433995,141398,349718.044116143
154140,0,2.29364686746461,7,6,4.70043482883387,5.754173960495,0,2.47607144428815,6.86959744966686,6.7485386342499,5.93400684047325,7.26830264429542,6.16266384839449,114492,317467.143563856,108204,176418,344991.65714039,274680,119952,173192.17545445,246963.271481877,193630.725050326,219348.279679725,141654.094074497,349910.483143343
154200,0,2.27825309046602,6.73415393783216,6.82245744030321,5.21928317631585,5.59245245902469,0,2.20538764969291,6,6.67984555891841,6.17614333593713,7.02137073746999,6.48782014014384,114492,317623.602143368,108297.046121759,176433.699302322,345123.638535487,274769.109870265,119952,173308.575231972,247140,193746,219456,141748,350091.955010828
154260,0.86178840687644,1.86127236127407,6.45390890534084,6,5.11824497182194,6,0,1.70391038472299,5.91669563377363,6.15027701000072,6.00139815818014,8,6.78480006543881,114496.923278782,317788.658674623,108554,176660,345271.119235932,274860,119952,173400.871527683,247306.465460021,193876.85734046,219599.798665222,141748,350218.498624275
154320,0,2.74636443882773,7,6.38733059039223,5,5.77041455420064,0,1.09141593135088,5.76103202233401,6.29375655422336,6.95111499089738,7.22808239385874,6.4507610583935,114576,317912.133102891,108554,176660,345420,275037.076693133,119952,173490.486517537,247402.813258797,193944.984039846,219600,142018.171162149,350396.11405241
154380,0,2.94309412856334,6.39067616518829,7,5.19986788648675,5.56339436270112,0,1,6.38029043343073,6.24461730391971,7.60240892620835,7.02137073746999,6.36366581171703,114576,318070.243056859,108767.263342184,176660,345561.223954627,275134.340327603,119952,173544,247501.346744799,194054,219627.819986228,142098,350594.302789945
154440,0.420398868571404,3.02849654408928,6.10786488656983,6.93577831154059,4.86592825522675,5.6477003196332,0,1.69997695590864,5.92182994793984,6.55183612297454,7,8,6.78836324250151,114576,318266.772362869,108904,176728.942318149,345624.132914059,275283.413942466,119952,173599.361591093,247694.070609371,194123.017237062,219744,142098,350721.911074109
154500,0.483178969846146,2.98496531115185,7,7,4.43176485535369,5.42705792549968,0,2.30713870767941,5.8877723489825,6.72020618158664,7,7.03990659323608,6.83125684718155,114619.412966533,318422.706243993,108904,176902,345790.017735616,275428.880886299,119952,173640.365804325,247860,194211.83060685,219744,142434.032692367,350850.373767507
154560,0,2.94602806370046,6.2310707796593,7,4.32075227544362,5,0,2.04870753129362,5.53439432522234,6,7.27899340472553,7.18803740413665,6.91545390370738,114660,318600,109173.125227119,176902,345960,275580,119952,173732.074023142,248013.608044277,194362,219846.413142327,142448,351004.980933387
154620,0,3.52534046888856,6.37843077805446,6.10042933260847,4.84775860474377,4.99526095945136,0,2.27849324986843,5.90289377849452,6.26893817120193,7,8,6,114660,318613.175934493,109254,177119.696101509,346097.120537139,275755.81485186,119952,173835.595708403,248157.278142688,194471.101153442,219888,142448,351180
154680,0,3.35382055362279,7,6.24832161986027,4.2487540721903,4.35593126278642,0,1.6894356948862,5.49755541695146,6.55512048525852,7.06200888514577,7.83915653613949,4.97491783329266,114660,318780,109254,177144,346302.959676586,275891.683685588,119952,173926.380761407,248320.239047766,194516,219952.252069245,142504.295212351,351364.514790007
154740,0,3.34746309448771,7,6.78648850478591,4.27506246228246,4.36878316612274,0,1.61683010488099,5.46536583677662,6.20452116214146,6.8791803211386,7,4.00336773026453,114660,318927.553472691,109254,177195.669781842,346450.488756789,276053.619030098,119952,174030.74458045,248506.033172197,194667.824428449,220049.398033756,142798,351541.29601383
154800,0,4.50531440516788,7.62057557200751,6.0539972570589,4.46831709495794,4.32376517808152,0,1.96372066436937,5.44309029907405,6.83454086785738,6.24319635850455,7.18803740413665,4.58031960868733,114660,319101.736946247,109254,177386,346591.173742067,276197.473580834,119952,174101.61069184,248680.243746167,194695.48070635,220176,142798,351725.30510649
154860,0,4.38111379074641,7.25743020619799,7,5.0360086989526,5.30376255865267,0,1.85138104742073,5.08508444089578,6.51611932681359,6.69411115916785,8,4.38472363104859,114660,319251.399517666,109513.899427831,177386,346731.253843768,276300,119952,174194.105788379,248872.338008169,194824,220220.04799308,142798,351900
154920,0,3.92328767978179,7,7,4.732620642374,5.34781369144427,0,2.44301100189332,5.82839348713363,6.52484615652405,6.91782111205248,7.95185504855957,4.79427676312625,114660,319436.660102139,109604,177386,346908.128284373,276433.144848429,119952,174256.711224712,248970.889172316,194897.173691895,220320,142814.850733004,352014.315537817
154980,0,3.40081020538443,7,7.22066392372556,4.49956858624695,6.03275541187856,0,2.78768399726444,5.47908846704037,6.69328200781989,6.50344102294815,7,4.80273141541984,114660,319607.854163031,109604,177386,347064.124733113,276489.855338751,119952,174300,249133.56309875,194978,220406.320692155,143148,352135.270981278
155040,0,2.90933057446576,7,7.6212915391831,4.56110449661937,6,0,3.05421279247773,5.8877723489825,6.17137752256385,7,7.18803740413665,5,114660,319754.624602615,109604,177477.647447518,347236.736600188,276660,119952,174375.611581202,249300,195106.439501301,220464,143148,352260
155100,0,2.88033192245154,6.27508019656816,7,4.43050328829171,5.34683467957172,0,2.75739992636906,5.57998177883468,6.74198703388344,6.67918123667866,7.34887095494438,5.80512724805109,114660,319900.91811724,109857.721931201,177628,347438.572375123,276849.85613575,119952,174456.543861955,249475.402302627,195171.733996782,220560.974566671,143375.895165769,352424.602367458
155160,0,3.29779555463756,6.91390927583901,6.58372582994925,4.56603022177684,5,0,2.78562000648769,6.45409385476669,6.36426915052483,6.26164790910795,7,5.66001193935081,114660,320079.860401788,109954,177728.738349152,347580,277020,119952,174496.173375225,249498.062128959,195286,220714.322701088,143498,352580.960486971
155220,0,3.53530087615412,6.81763421101011,6,4.21856500394303,4.55695496185605,0,2.57169007199457,6,6.30288787389339,6.20743232421519,7.78921337092858,5.68969283225257,114660,320220,110017.828026146,177870,347720.65829929,277175.499419755,119952,174587.978033952,249660,195393.35526742,220787.475749284,143498,352725.617926248
155280,0,4.15059628689293,6,5.99632905495867,4.40061343582687,4.74831286798435,0,2.60049811157078,6.46745317614647,6.5232142543425,6.42835358839705,7.37763681320551,5.90832450258749,114660,320372.892668359,110304,177943.580601656,347931.664688997,277245.303683763,119952,174665.723614398,249705.65745111,195459.46729721,220909.093748024,143715.827115378,352836.264225588
155340,0,4.31029842092733,6.25620166244626,6,4.3272888603271,4.47573839105074,0,2.00099570790577,6.36134445295562,6.22735854091297,6.01928239411694,7,5.95076570053692,114660,320517.289175417,110304,178112,348118.823414721,277423.075618767,119952,174758.081816306,249874.757021285,195594,221040,143848,352988.862173903
