Simulation Time,ANLAGE 14:Statistics:StateSetupPercentage,ANLAGE 13:Statistics:StateSetupPercentage,ANLAGE 12:Statistics:StateSetupPercentage,ANLAGE 11:Statistics:StateSetupPercentage,ANLAGE 10:Statistics:StateSetupPercentage,ANLAGE 9:Statistics:StateSetupPercentage,ANLAGE 8:Statistics:StateSetupPercentage,ANLAGE 7:Statistics:StateSetupPercentage,ANLAGE 6:Statistics:StateSetupPercentage,ANLAGE 5:Statistics:StateSetupPercentage,ANLAGE 4:Statistics:StateSetupPercentage,ANLAGE 3:Statistics:StateSetupPercentage,ANLAGE 1:Statistics:StateSetupPercentage,ANLAGE 14:Statistics:StateWorkingPercentage,ANLAGE 13:Statistics:StateWorkingPercentage,ANLAGE 12:Statistics:StateWorkingPercentage,ANLAGE 11:Statistics:StateWorkingPercentage,ANLAGE 10:Statistics:StateWorkingPercentage,ANLAGE 9:Statistics:StateWorkingPercentage,ANLAGE 8:Statistics:StateWorkingPercentage,ANLAGE 7:Statistics:StateWorkingPercentage,ANLAGE 6:Statistics:StateWorkingPercentage,ANLAGE 5:Statistics:StateWorkingPercentage,ANLAGE 4:Statistics:StateWorkingPercentage,ANLAGE 3:Statistics:StateWorkingPercentage,ANLAGE 1:Statistics:StateWorkingPercentage,ANLAGE 14:Statistics:StateWaitingForCapsPercentage,ANLAGE 13:Statistics:StateWaitingForCapsPercentage,ANLAGE 12:Statistics:StateWaitingForCapsPercentage,ANLAGE 11:Statistics:StateWaitingForCapsPercentage,ANLAGE 10:Statistics:StateWaitingForCapsPercentage,ANLAGE 9:Statistics:StateWaitingForCapsPercentage,ANLAGE 8:Statistics:StateWaitingForCapsPercentage,ANLAGE 7:Statistics:StateWaitingForCapsPercentage,ANLAGE 6:Statistics:StateWaitingForCapsPercentage,ANLAGE 5:Statistics:StateWaitingForCapsPercentage,ANLAGE 4:Statistics:StateWaitingForCapsPercentage,ANLAGE 3:Statistics:StateWaitingForCapsPercentage,ANLAGE 1:Statistics:StateWaitingForCapsPercentage,ANLAGE 14:Statistics:StateWaitingForBoxesPercentage,ANLAGE 13:Statistics:StateWaitingForBoxesPercentage,ANLAGE 12:Statistics:StateWaitingForBoxesPercentage,ANLAGE 11:Statistics:StateWaitingForBoxesPercentage,ANLAGE 10:Statistics:StateWaitingForBoxesPercentage,ANLAGE 9:Statistics:StateWaitingForBoxesPercentage,ANLAGE 8:Statistics:StateWaitingForBoxesPercentage,ANLAGE 7:Statistics:StateWaitingForBoxesPercentage,ANLAGE 6:Statistics:StateWaitingForBoxesPercentage,ANLAGE 4:Statistics:StateWaitingForBoxesPercentage,ANLAGE 3:Statistics:StateWaitingForBoxesPercentage,ANLAGE 5:Statistics:StateWaitingForBoxesPercentage,ANLAGE 1:Statistics:StateWaitingForBoxesPercentage
132600,0,1.30506927455216,22.4368908925355,1.48395421705227,0,5.42418368943316,0,2.67857923479438,4.96533333343461,4.60415647501357,0,25.2344517835982,0,65.4111657368203,90.9777084749086,42.7115208364449,98.0615043993031,95.3715795140316,83.4667806726246,86.4677262531029,89.5972765597253,67.0569879209038,94.4367185484922,99.2675945526785,59.7934073502727,90.4788821628084,0.0575305173959273,0.0854182517434092,32.4092569310974,0.0776141755823915,0.0566196722207661,0.0872978457710503,0.109989905634152,0.100146032648639,0.063976138189857,0.124015104663703,0.0856800190629006,0.106373939395777,0.121885649888074,33.5276750438762,6.9671749183997,1.58676404849849,0,4.02554685892233,10.1628530626977,12.6314405945335,7.2288250643467,27.6724426205363,0,14.4055956053232,0,9.12780441275618
132660,0,1.30443141078161,22.4260044825925,1.48323940288221,0,5.42160810363571,0,2.67732521829869,4.96302494973706,4.64819887737967,0,25.2229606853361,0,65.4281961820508,90.9821181970616,42.7393172843651,98.0624381640433,95.373793010199,83.4746312041191,86.4741063915975,89.6021467486018,67.0258131241019,94.3931189554411,99.267930364438,59.8038457338257,90.4831884123955,0.0575021911933689,0.0853765028422639,32.3935319156044,0.0775767891779684,0.0565925944243908,0.0872563938024981,0.10993804806431,0.100099147801893,0.0639463956802382,0.123957849306056,0.0856407343223858,0.106325499532664,0.121830522954611,33.5111670797974,6.96376965206617,1.58599414842644,0,4.02362168108449,10.1580273964761,12.6254851769972,7.22544078294953,27.7060677053245,0,14.4069063096775,0,9.1236760525514
132720,0,1.3037941702292,22.415128631728,1.48252527702622,0,5.41903496262781,0,2.6760723754263,4.96071871137751,4.6922006314741,0,25.2114800477916,0,65.4452098650321,90.9851672292547,42.7670867716181,98.063371029636,95.3760043902132,83.4824742837564,86.4804805167664,89.6070123795103,66.9946673001595,94.3495596019776,99.2682658683956,59.7766250484666,90.4874907684478,0.0574738928709313,0.085334794731447,32.3778221523088,0.0775394387739347,0.0565655425150101,0.0872149811808547,0.109886239370595,0.100052306834274,0.0639166808123571,0.123900646791378,0.0856014855898824,0.106277103765922,0.121775445864667,33.4946753637149,6.96172409429948,1.58522499510518,0,4.02169834376083,10.1532063108584,12.619535372484,7.22205966887235,27.739661540034,0,14.44586538737,0,9.11955142504121
132780,0,1.30315755198202,22.4042633245871,1.4818118384906,0,5.41646426293017,0,2.6748207045304,4.95841461536666,4.73616179354445,0,25.200009856687,0,65.4622068104994,90.9407408780685,42.7948293374098,98.0643029973792,95.3782136571076,83.4903099221417,86.486848637107,89.6118734588463,66.9635504087056,94.3060404324195,99.2686010649744,59.7494291317021,90.4917892362434,0.0574456223874729,0.085293127351207,32.3621276190309,0.0775021243183168,0.0565385164555189,0.0871736078501238,0.109834479483939,0.100005509684211,0.0638869935476974,0.123843497046548,0.0855622728159063,0.106228752035364,0.121720418550675,33.478199871652,7.00715293995656,1.58445658744881,0,4.01977684431326,10.1483897993257,12.6135911730622,7.21868171767082,27.7732241682086,0,14.4847890154922,0,9.11543052516545
132840,0,1.30252155512893,22.3934085458445,1.48109908628353,0,5.41389600107008,0,2.67357020396728,4.95611265872071,4.78008241973461,0,25.1885500977709,0,65.4791870431392,90.8963578908171,42.8225450208704,98.0652340685685,95.3804208139093,83.49813812986,86.4932107611008,89.6167299929937,66.9324624094444,94.2625613911874,99.2689359545967,59.7662229372169,90.4960838210508,0.0574173797019333,0.0852515006419092,32.346448293634,0.0774648457592411,0.0565115162088831,0.0871322737544148,0.109782768335406,0.0999587562902497,0.0638573338478145,0.123786399998578,0.0855230959510638,0.106180444280914,0.121665440945187,33.4617405796797,7.05253744315815,1.58368892437349,0,4.01785718010872,10.1435778553716,12.607652570815,7.21530692490893,27.8067556333115,0,14.4797122549309,0,9.11131334787315
132900,0,1.30188617876057,22.3825642802049,1.48038701941513,0,5.41133017358142,0,2.67232087209626,4.95381283846144,4.82396256608496,0,25.1771007568173,0,65.4961505875898,90.8520182040411,42.850233861054,98.0661642444971,95.3826258636401,83.5059589174762,86.4995668972133,89.621581988324,66.9014032621546,94.2191224228044,99.2692705376838,59.7845110177,90.5003745281294,0.0573891647733328,0.0852099145440351,32.3307841540245,0.0774276030449338,0.056484541738139,0.0870909788379435,0.109731105856189,0.0999120465910486,0.0638277016743352,0.123729355574616,0.0854839549460519,0.106132180442605,0.121610512980878,33.4452974639158,7.09787766879563,1.58292200479752,0,4.01593934851917,10.1387704725017,12.6017195578405,7.21193528615897,27.8402559787253,0,14.4731305675423,0,9.10719988812242
132960,0,1.30125142196937,22.3717305124023,1.47967563689739,0,5.40876677700464,0,2.67107270727978,4.95151515161615,4.86780228853264,0,25.1656618196266,0,65.5130974684407,90.8077217544049,42.8778958969393,98.0670935264555,95.3848288093159,83.5137722955352,86.5059170538938,89.6264294511973,66.8703729266898,94.1757234718957,99.2696048146565,59.802782480209,90.5046613627286,0.0573609775607723,0.0851683689981823,32.3151351781513,0.0773903961237205,0.0564575930063937,0.0870497230450312,0.109679491977612,0.0998653805253826,0.0637980969889575,0.123672363701942,0.0854448497516575,0.106083960460577,0.121555634590543,33.4288705005249,7.14317368163386,1.58215582764128,0,4.0140233469216,10.1339676442343,12.5957921262516,7.2085667970015,27.8737252477519,0,14.4665548607874,0,9.10309014088048
133020,0,1.3006172838495,22.3609072272004,1.47896493774422,0,5.40620580788674,0,2.66982570788329,4.94921959521762,4.91160164291177,0,25.1542332720246,0,65.5300277102333,90.7634684786961,42.9055311674294,98.068021915732,95.3870296539466,83.5215782745619,86.512261239576,89.6312723879614,66.8393713629778,94.1323644831885,99.2699387859347,59.791838527944,90.5089443300887,0.0573328180234327,0.0851268639450643,32.2995013440061,0.0773532249440261,0.0564306699768246,0.0870085063201046,0.109627926631125,0.0998187580321401,0.0637685197534504,0.123615424307973,0.0854057803187578,0.106035784275082,0.121500805707101,33.4124596657185,7.18842554631142,1.58139039182723,0,4.01210917269798,10.1291693640997,12.5898702681763,7.20520145302531,27.9071634836129,0,14.4891839459584,0,9.09898410112366
133080,0,1.29998376349692,22.3500944093922,1.47825492097142,0,5.40364726278126,0,2.66857987227532,4.94692616630418,4.95536068495369,0,25.142815099863,0,65.5469413374609,90.7192583138258,42.9331397113523,98.0689494136121,95.3892284005367,83.5293768650614,86.5185994626777,89.6361108049526,66.808398531021,94.089045401512,99.2702724519375,59.7646974301101,90.5132234354403,0.0573046861205752,0.0850853993255099,32.2838826296232,0.0773160894543746,0.0564037726126793,0.0869673286076956,0.109576409748309,0.0997721790503239,0.0637389699296536,0.123558537320256,0.0853667465983197,0.105987651826478,0.121446026263591,33.396064935755,7.23363332734098,1.58062569627993,0,4.0101968232353,10.1243756256406,12.5839539757571,7.20183924982744,27.94057072945,0,14.5279995683161,0,9.09488176383731
133140,0,1.29935086000933,22.3392920438005,1.47754558559667,0,5.40109113824825,0,2.66733519882743,4.9446348619196,4.9990794702872,0,25.1314072890191,0,65.5638383745685,90.6750911968278,42.9607215674609,98.0698760213791,95.3914250520848,83.5371680775188,86.5249317316008,89.6409447084951,66.7774543908954,94.0457661717965,99.2706058130832,59.7738842011456,90.5174986840048,0.0572765818115411,0.0850439750804634,32.2682790130791,0.0772789896033889,0.0563769008772754,0.0869261898524413,0.109524941260875,0.0997256435190504,0.0637094474794777,0.123501702666475,0.0853277485413994,0.105939563055232,0.12139129619317,33.379686286939,7.27879708910956,1.579861739926,0,4.00828629592552,10.1195864224118,12.5780432411512,7.19848018301315,27.9739470283247,0,14.5304767278622,0,9.09078312401584
133200,0,1.29871857248621,22.3285001152769,1.47683693063955,0,5.39853743085428,0,2.66609168591422,4.94234567911315,5.04275805443879,0,25.120009825396,0,65.5807188459535,90.6309670648586,42.9882767744331,98.0708017403137,95.3936196115838,83.5449519223994,86.5312580547316,89.6457741049013,66.7465389027515,94.0025267390738,99.2709388697896,59.7921273375623,90.5217700809939,0.0572485050557511,0.0850025911509839,32.2526904724931,0.0772419253397901,0.0563500547340005,0.0868850899990832,0.109473521100658,0.0996791513775497,0.0636799523649039,0.123444920274444,0.0852887860991431,0.105891517901919,0.121336615429119,33.3633236956219,7.32391689587885,1.57909852169415,0,4.00637758816555,10.1148017479804,12.572138056531,7.1951242481959,28.007292423219,0,14.5238869424981,0,9.08668817666268
133260,0,1.29808690002878,22.3177186087026,1.47612895512151,0,5.3959861371724,0,2.66484933191333,4.94005861493957,5.08639649283289,0,25.1086226949221,0,65.5975827759653,90.5868858551967,43.0158053708723,98.0717265716941,95.395812082021,83.5527284101488,86.5375784404403,89.6505990004722,66.7156520268131,93.9593270484768,99.2712716224734,59.8103539344174,90.5260376316103,0.0572204558127057,0.0849612474782451,32.2371169860264,0.0772048966123981,0.0563232341463118,0.0868440289924673,0.109422149199626,0.099632702565165,0.0636504845479836,0.123388190072112,0.0852498592227857,0.105843516307222,0.121281983904837,33.3469771382012,7.36899281178553,1.57833604051516,0,4.00447069735729,10.1100215959256,12.5662384140831,7.1917714409973,28.0406069570352,0,14.5173031315541,0,9.08259691679025
133320,0,1.29745584173999,22.306947508988,1.47542165806587,0,5.39343725378214,0,2.6636081352054,4.93777366645902,5.12999484079209,0,25.0972458835515,0,65.6144301889056,90.5428475052427,43.0433073953072,98.0726505167963,95.3980024663778,83.5604975511926,86.5438928970817,89.6554194014967,66.684793723378,93.9161670452391,99.2716040715507,59.8285640141934,90.5303013410471,0.0571924340419845,0.0849199440035352,32.2215585318826,0.0771679033701305,0.056296439077736,0.0868030067775441,0.10937082548987,0.0995862970213526,0.0636210439908383,0.123331511987559,0.0852109678636512,0.105795558211931,0.121227401553845,33.3306465911208,7.41402490084154,1.57757429532186,0,4.00256562090755,10.1052459598387,12.5603443060089,7.18842175704714,28.0738906725962,0,14.510725286909,0,9.07850933941996
133380,0,1.29682539672457,22.2961868010724,1.47471503849783,0,5.3908907772695,0,2.66236809417412,4.93549083073713,5.17355315353736,0,25.0858793772636,0,65.6312611090285,90.4988519525191,43.0707828861922,98.0735735768937,95.4001907676301,83.5682593559371,86.5502014329949,89.6602353142521,66.653963952817,93.8730466746949,99.2719362174369,59.8135687911407,90.5345612144879,0.0571644397032464,0.0848786806682565,32.2060150883071,0.077130945562003,0.0562696694918693,0.0867620232993677,0.109319549903611,0.0995399346856816,0.0635916306556599,0.123274885948998,0.0851721119731525,0.105747643556943,0.121172868309781,33.3143320308706,7.45901322693442,1.57681328504915,0,4.00066235622809,10.1004748333232,12.5544557245246,7.18507519198334,28.1071436126459,0,14.5373422086479,0,9.07442543958216
133440,0,1.29619556408896,22.2854364699244,1.47400909544446,0,5.3883467042269,0,2.66112920720614,4.93321010484492,5.21707148618833,0,25.0745231620634,0,65.6480755605407,90.4548991346694,43.0982318819077,98.0744957532571,95.4023769887481,83.5760138347687,86.5565040565034,89.6650467450039,66.6231626755745,93.8299658822788,99.2722680605466,59.7864915757531,90.5388172571073,0.0571364727562291,0.0848374574139251,32.1904866335876,0.0770940231371289,0.056242925352377,0.0867210785030962,0.109268322373197,0.0994936154978335,0.06356224450471,0.123218311884771,0.085133291502791,0.105699772283264,0.121118384106405,33.2980334339866,7.50395785382761,1.57605300863399,0,3.99876090073558,10.0957082099946,12.5485726618608,7.18173174145193,28.1403658198489,0,14.576030600586,0,9.07034521231616
133500,0,1.29556634294134,22.2746965005413,1.47330382793467,0,5.38580503125321,0,2.65989147269116,4.93093148585885,5.24733944985139,0,25.063177223981,0,65.6648735676016,90.4109889894584,43.1256544207598,98.075417047155,95.4045611326965,83.5837609980541,86.5628007759149,89.6698537000062,66.5923898521678,93.7869246135255,99.2725996012935,59.803185021854,90.5430694740704,0.0571085331607493,0.0847962741821708,32.1749731460533,0.0770571360447188,0.0562162066229934,0.086680172333991,0.109217142831102,0.0994473393976019,0.0635328855003198,0.123161789723356,0.0850945064041564,0.105651944332005,0.121063948877593,33.2817507770507,7.5488588451607,1.57529346501537,0,3.99686125185162,10.0909460834805,12.5426951102628,7.17839140110707,28.1735573367913,0,14.5709378231836,0,9.06626865267018
133560,0,1.29493773239164,22.2639668779495,1.47259923499927,0,5.3832657549537,0,2.65865488902185,4.92865497086076,5.2449335170454,0,25.051841549072,0,65.6816551543232,90.3897273042334,43.153050540981,98.0763374598536,95.406743202434,83.5915008561409,86.5690915995216,89.6746561855014,66.5616454431871,93.7439228140695,99.2729308400907,59.8213653995013,90.547317870533,0.057080620876702,0.0847551309147365,32.1594746040755,0.0770202842340805,0.0561895132675219,0.0866393047374167,0.109166011209926,0.0994011063248927,0.0635035536048903,0.123105319393359,0.0850557566289269,0.105604159644383,0.121009562557342,33.2654840366904,7.571110414988,1.57453465313434,0,3.99496340700269,10.0861884474204,12.5368230619902,7.17505416661097,28.2067182059802,0,14.5643476206403,0,9.06219575570133
133620,0,1.29430973155149,22.2532475872042,1.47189531567087,0,5.38072887194006,0,2.65741945459387,4.92638055693789,5.24252978949406,0,25.0405161234169,0,65.6984203447705,90.3938684931527,43.1804202807301,98.0772569926166,95.4089232009141,83.5992334193566,86.5753765356005,89.67945420772,66.5309294092954,93.700960429645,99.2732617773506,59.8395293391941,90.5515624516419,0.0570527358640607,0.0847140275534781,32.1439909860668,0.0769834676546187,0.0561628452498344,0.0865984756588411,0.109114927442397,0.0993549162197231,0.0634742487808918,0.123048900823518,0.0850170421288682,0.105556418161723,0.120955225079768,33.2492331895792,7.56795815055025,1.57377657193399,0,3.99306736362015,10.0814352954659,12.5309565093173,7.17172003363392,28.2398484698445,0,14.5577633766888,0,9.0581265164756
133680,0,1.29368233953425,22.2425386133894,1.47119206898398,0,5.37819437883033,0,2.65618516780585,4.92410824118285,5.24012826416676,0,25.0292009331216,0,65.7151691629615,90.3500517852064,43.2077636780926,98.0781756467052,95.4111011310845,83.6069586980098,86.5816555924126,89.6842477728813,66.5002417112284,93.6712101283793,99.2735924134846,59.8576768632162,90.5558032225344,0.0570248780828771,0.0846729640403645,32.1285222704816,0.0769466862558349,0.0561362025338715,0.0865576850438346,0.109063891461367,0.0993087690222221,0.0634449709908637,0.139667151338859,0.0849783628558341,0.105508719825454,0.120900936379104,33.2329982124358,7.61276282425333,1.57301922035943,0,3.99117311914026,10.0766866212806,12.5250954445327,7.16838899785425,28.2729481707348,0,14.5511850832515,0,9.05406093006784
133740,0,1.29305555545502,22.2318399416177,1.47048949397491,0,5.37566227224896,0,2.65495202705943,4.9218380206936,5.23772893803847,0,25.0178959643171,0,65.7319016328674,90.3062775353105,43.2350807710806,98.0790934233782,95.4132769958872,83.6146767023893,86.5879287782039,89.6890368871929,66.469582309794,93.6741079259396,99.2739227489037,59.8758079938109,90.5600401883385,0.0569970474932808,0.0846319403174767,32.1130684358156,0.0769099399873268,0.0561095850836421,0.0865169328380701,0.109012903199814,0.0992626646726296,0.0634157201974147,0.13960320117799,0.084939718761766,0.105461064577114,0.120846696389701,33.2167790820247,7.65752408257491,1.57226259735781,0,3.98928067100411,10.0719424185398,12.5192398599397,7.16506105495831,28.3060173509235,0,14.5446127322654,0,9.04999899156176
133800,0,1.29242937843059,22.2211515570304,1.46978758968185,0,5.37313254882673,0,2.65372003075917,4.91956989257346,5.23533180808972,0,25.0066012031594,0,65.7486177784123,90.2625456817825,43.2623715976329,98.0800103238921,95.4154507982588,83.6223874427646,86.5941961012048,89.6938215568508,66.4389511658725,93.6770030710535,99.2742527840178,59.8939227531817,90.5642733541733,0.0569692440554792,0.0845909563270082,32.0976294606061,0.0768732287987887,0.0560829928632233,0.0864762189873228,0.108961962590842,0.0992166031112966,0.0633864963632223,0.139539309552737,0.0849011097986925,0.105413452358343,0.120792505046029,33.2005757751554,7.70224198858819,1.57150670187831,0,3.98739001665766,10.0672026809311,12.5133897478556,7.16173620064047,28.3390560526051,0,14.538046315682,0,9.04594069604984
133860,0,1.29180380757946,22.2104734447973,1.46908635514478,0,5.37060520520075,0,2.65248917731262,4.9173038539311,5.23293687130651,0,24.9953166358295,0,65.765317623474,90.2188561630594,43.2896361956158,98.0809263495009,95.4176225411303,83.6300909293861,86.6004575696302,89.6986017880396,66.408348240416,93.6798955673614,99.2745825192363,59.9120211634916,90.5685027251486,0.0569414677297574,0.0845500120112642,32.0822053234314,0.0768365526400107,0.0560564258367604,0.0864355434374698,0.10891106956768,0.0991705842786847,0.0633572994510329,0.139475476382767,0.0848625359187294,0.105365883110889,0.120738362282673,33.1843882686829,7.74691660524425,1.57075153287212,0,3.98550115355171,10.0624674021536,12.5075451006123,7.15841443060306,28.3720643178964,0,14.5314858254674,0,9.04188603863342
133920,0,1.29117884202185,22.1998055901168,1.46838578940556,0,5.36808023801448,0,2.65125946513028,4.91503990188048,5.2305441246804,0,24.9840422485332,0,65.7820011918836,90.1752089176975,43.3168746028225,98.0818415014564,95.4197922274271,83.6377871724846,86.6067131916798,89.6956618184713,66.377773494449,93.6827854184966,99.2749119549678,59.930103246864,90.5727283063649,0.0569137184764777,0.0845091073126618,32.066796002911,0.0767999114608786,0.0560298839684664,0.0863949061344903,0.10886022406368,0.0991246081153658,0.0633281294236613,0.139411701587896,0.0848239970740797,0.105318356776604,0.120684268034339,33.1682165395071,7.79154799537233,1.56999708929245,0,3.98361407914189,10.0577365759185,12.501705910556,7.16281150901758,28.4050421888366,0,14.524931253602,0,9.03783501442256
133980,0,1.29055448087967,22.1891479782156,1.46768589150785,0,5.36555764391767,0,2.65003089262558,4.91277803354092,5.22815356520842,0,24.9727780275014,0,65.7986685074258,90.1316038843717,43.3440868569738,98.0827557810076,95.4219598600691,83.645476182272,86.6129629755381,89.7004367666556,66.3472268890673,93.6856726280859,99.2752410916201,59.9481690253821,90.5769501029138,0.05688599625608,0.0844682421737292,32.0514014777056,0.0767633052113739,0.0560033672226224,0.0863543070244647,0.10880942601232,0.0990786745620223,0.063298986243991,0.139347985088085,0.0847854932170329,0.105270873297444,0.120630222235846,33.1520605645731,7.83613622168018,1.56924337009452,0,3.98172879088863,10.0530101959486,12.4958721700471,7.15949231925437,28.4379897073875,0,14.518382592081,0,9.03378761853612
134040,0,1.28993072327654,22.1785005943489,1.46698666049713,0,5.36303741956637,0,2.64880345821492,4.91051824603699,5.22576518989311,0,24.9615239589897,0,65.815319593839,90.0880410018757,43.3712729957181,98.0836691894016,95.4241254419707,83.6531579689407,86.6192069293742,89.7052072915436,66.3167083854385,93.6885571997497,99.2755699296004,59.9662185210894,90.5811681198776,0.056858301029081,0.0844274165371058,32.0360217265166,0.0767267338415733,0.0559768755635767,0.0863137460535749,0.108758675347203,0.0990327835594461,0.0632698698749735,0.13928432680344,0.0847470242999652,0.105223432615471,0.120576224822132,33.1359203208708,7.88068134675428,1.56849037423555,0,3.97984528625717,10.0482882559787,12.4900438714604,7.1561762042385,28.4709069154338,0,14.5118398329138,0,9.02974384610168
134100,0,1.28930756833776,22.1678634238001,1.4662880954207,0,5.36051956162291,0,2.64757716031759,4.90826053649858,5.22337899574248,0,24.9502800292784,0,65.8319544748152,90.0445202091211,43.3984330566314,98.0845817278828,95.4262889760407,83.6608325426642,86.6254450613418,89.709973399279,66.2862179448015,93.6914391371014,99.2758984693148,59.9842517559898,90.5853823623296,0.0568306327560741,0.084386630345542,32.0206567280867,0.0766901973016487,0.0559504089557452,0.0862732231681037,0.108707972002052,0.0989869350485389,0.0632407802796287,0.139220726654214,0.0847085902753394,0.105176034672852,0.120522275728252,33.1197957854348,7.9251834330602,1.56773810067477,0,3.97796356271757,10.0435707497552,12.4842210071846,7.1528631596995,28.503793854783,0,14.5053029681242,0,9.02570369225555
134160,0,1.28868501519033,22.1572364518807,1.46559019532769,0,5.35800406675589,0,2.64635199735586,4.90600490206085,5.22099497976998,0,24.9390462246727,0,65.8485731740006,90.001041445138,43.4255670772179,98.0854933976935,95.4284504651825,83.6684999135968,86.6316773795798,89.7147350959938,66.2557555284666,93.6943184437481,99.2762267111692,60.0022687520475,90.5895928353339,0.0568029913977297,0.0843458835418986,32.0053064611988,0.0766536955418669,0.0559239673636111,0.086232738314435,0.108657315910719,0.0989411289703119,0.0632117174210443,0.139157184560808,0.0846701910957042,0.105128679411855,0.120468374889376,33.1036869353447,7.96964254294284,1.56698654837339,0,3.97608361774464,10.0388576710364,12.478403569623,7.14955318137479,28.5366505671659,0,14.4987719897504,0,9.02166715214273
134220,0,1.28806306296292,22.1466196639306,1.46489295926901,0,5.35549093164015,0,2.64512796775486,4.90375133986422,5.21861313899454,0,24.9278225315023,0,65.8651757149953,89.9576046490737,43.4526750949097,98.0864042000732,95.4306099122938,83.6761600918737,86.6379038922116,89.7194923878088,66.225321097815,93.6971951232901,99.2765546555683,60.020269531187,90.5937995439457,0.0567753769147945,0.0843051760691467,31.9899709046769,0.0766172285125891,0.0558975507517247,0.086192291439053,0.108606707007174,0.0988953652658854,0.063182681262376,0.139093700443764,0.0846318267136943,0.105081366774856,0.120414522240789,33.0875937477242,8.01405873862674,1.56623571629463,0,3.97420544881798,10.0341490135922,12.4725915511928,7.14624626500968,28.5694770942366,0,14.492246889845,0,9.01763422091692
134280,0,1.2874417107859,22.1360130453176,1.46419638629742,0,5.35298015295677,0,2.64390506994267,4.90149984705437,5.21623347044051,0,24.9166089361215,0,65.8817621213534,89.9142097601933,43.4797571470673,98.0873141362596,95.4327673202673,83.6838130876112,86.6441246073455,89.7242452808334,66.194914614299,93.7000691793215,99.2768823029163,60.0382541152935,90.5980024932112,0.0567477892680915,0.0842645078703675,31.9746500373854,0.0765807961642712,0.0558711590847031,0.0861518824885424,0.108556145225513,0.0988496438764883,0.0631536717668469,0.139030274223771,0.0845934970820305,0.105034096704332,0.120360717717893,33.0715161997418,8.05843208221641,1.56548560340368,0,3.97232905342194,10.0294447712042,12.4667849443254,7.14294240635734,28.6022734775726,0,14.4857276604749,0,9.01360489374046
134340,0,1.28682095779131,22.1254165814376,1.46350047546743,0,5.35047172739306,0,2.64268330235028,4.8992504207822,5.21385597113766,0,24.9054054249092,0,65.8983324165834,89.8708567178789,43.5068132709797,98.0882232074876,95.4349226919897,83.6914589109066,86.650339533075,89.7289937811658,66.1645360394416,93.7029406154294,99.2772096536167,60.0562225262129,90.6022016881673,0.0567202284185198,0.0842238788887521,31.9593438382291,0.0765443984474631,0.0558447923272304,0.086111511409588,0.108505630499954,0.0988039647434585,0.0631246888977478,0.138966905821663,0.084555202153519,0.104986869142864,0.120306961256205,33.0554542686103,8.10276263569653,1.56473620866773,0,3.97045442904562,10.0247449376657,12.4609837414663,7.1396416011788,28.6350397586751,0,14.4792142937211,0,9.00957916578435
134400,0,1.28620080311285,22.1148302577144,1.46280522583538,0,5.34796565164253,0,2.64146266341155,4.89700305820386,5.2114806381212,0,24.8942119842688,0,65.9116435242244,89.8275454616293,43.5338435038644,98.08913141499,95.4370760303425,83.6990975718383,86.6565486774782,89.7337378948927,66.1341853348363,93.7058094351945,99.277536708072,60.0741747857516,90.6063971338422,0.0566926943270545,0.0841832890676009,31.9440522861534,0.0765080353128087,0.0558184504440571,0.0860711781489747,0.108455162764838,0.0987583278082421,0.0630957326184369,0.138903595158419,0.0845169418810513,0.104939684033137,0.120253252791359,33.0426510315105,8.14705046093234,1.56398753105593,0,3.96858157318286,10.0200495067816,12.4551879350749,7.13634384524292,28.6677759789693,0,14.472706781679,0,9.00555703222819
134460,0,1.28558124588592,22.1042540595998,1.46211063645939,0,5.34546192240487,0,2.64024315156325,4.8947577564807,5.20910746843171,0,24.8830286006281,0,65.895946840574,89.7842759310601,43.5608478828678,98.0900387599971,95.4392273382018,83.7067290804657,86.6627520486184,89.7384776280899,66.1038624621473,93.7086756421913,99.2778634666844,60.0921109156772,90.610588835255,0.0566651869547464,0.0841427383503237,31.9287753601438,0.0764717067110458,0.0557921334000005,0.0860308826535866,0.108404741954627,0.0987127330123934,0.0630668028923395,0.138840342155159,0.0844787162176044,0.104892541317938,0.1201995922591,33.0588550928631,8.19129561966985,1.5632395695394,0,3.96671048333223,10.0153584723683,12.4493975176248,7.13304913432638,28.7004821798042,0,14.4662051164581,0,9.00153848826022
134520,0,1.28496228524755,22.0936879725732,1.46141670639937,0,5.34296053638596,0,2.63902476524504,4.89251451277929,5.20673645911517,0,24.8718552604392,0,65.9026352485636,89.7410480659031,43.5878264450652,98.0909452437371,95.4413766184383,83.7143534468296,86.6689496545438,89.7432129868217,66.0735673831087,93.7115392399872,99.278189929855,60.1100309377177,90.6147767974159,0.0566377062627218,0.084102226680439,31.9135130392259,0.0764354125930054,0.055765841159944,0.0859906248704075,0.108354368003904,0.0986671802975746,0.063037899682948,0.13877714673315,0.0844405251162402,0.104845440940157,0.120145979595292,33.0526735704538,8.23549817353616,1.56249232309125,0,3.96484115699701,10.0106718282539,12.4436124816036,7.12975746421363,28.7331584024533,0,14.4597092901822,0,8.99752352907723
