Simulation Time,Lifter_9 #2:Statistics:BreakPercentage,Lifter_9 #3:Statistics:BreakPercentage,Lifter_9 #4:Statistics:BreakPercentage,Lifter_9 #5:Statistics:BreakPercentage,Lifter_9 #6:Statistics:BreakPercentage,Lifter_4:Statistics:BreakPercentage,Lifter_5:Statistics:BreakPercentage,Lifter_3:Statistics:BreakPercentage,Lifter_6:Statistics:BreakPercentage,Lifter_8:Statistics:BreakPercentage,Lifter_7:Statistics:BreakPercentage,Lifter_9:Statistics:BreakPercentage,Lifter_1:Statistics:BreakPercentage,Lifter_9 #2:Statistics:IntervalIdlePercentage,Lifter_9 #3:Statistics:IntervalIdlePercentage,Lifter_9 #4:Statistics:IntervalIdlePercentage,Lifter_9 #5:Statistics:IntervalIdlePercentage,Lifter_9 #6:Statistics:IntervalIdlePercentage,Lifter_4:Statistics:IntervalIdlePercentage,Lifter_5:Statistics:IntervalIdlePercentage,Lifter_3:Statistics:IntervalIdlePercentage,Lifter_6:Statistics:IntervalIdlePercentage,Lifter_8:Statistics:IntervalIdlePercentage,Lifter_7:Statistics:IntervalIdlePercentage,Lifter_9:Statistics:IntervalIdlePercentage,Lifter_1:Statistics:IntervalIdlePercentage,Lifter_9 #2:Statistics:BusyPercentage,Lifter_9 #3:Statistics:BusyPercentage,Lifter_9 #4:Statistics:BusyPercentage,Lifter_9 #5:Statistics:BusyPercentage,Lifter_9 #6:Statistics:BusyPercentage,Lifter_4:Statistics:BusyPercentage,Lifter_5:Statistics:BusyPercentage,Lifter_3:Statistics:BusyPercentage,Lifter_6:Statistics:BusyPercentage,Lifter_8:Statistics:BusyPercentage,Lifter_7:Statistics:BusyPercentage,Lifter_9:Statistics:BusyPercentage,Lifter_1:Statistics:BusyPercentage,Lifter_9 #2:Statistics:BlockedPercentage,Lifter_9 #3:Statistics:BlockedPercentage,Lifter_9 #4:Statistics:BlockedPercentage,Lifter_9 #5:Statistics:BlockedPercentage,Lifter_9 #6:Statistics:BlockedPercentage,Lifter_4:Statistics:BlockedPercentage,Lifter_5:Statistics:BlockedPercentage,Lifter_3:Statistics:BlockedPercentage,Lifter_6:Statistics:BlockedPercentage,Lifter_8:Statistics:BlockedPercentage,Lifter_7:Statistics:BlockedPercentage,Lifter_9:Statistics:BlockedPercentage,Lifter_1:Statistics:BlockedPercentage,Lifter_9 #2:Statistics:FailedPercentage,Lifter_9 #3:Statistics:FailedPercentage,Lifter_9 #4:Statistics:FailedPercentage,Lifter_9 #5:Statistics:FailedPercentage,Lifter_9 #6:Statistics:FailedPercentage,Lifter_4:Statistics:FailedPercentage,Lifter_5:Statistics:FailedPercentage,Lifter_3:Statistics:FailedPercentage,Lifter_6:Statistics:FailedPercentage,Lifter_8:Statistics:FailedPercentage,Lifter_7:Statistics:FailedPercentage,Lifter_9:Statistics:FailedPercentage,Lifter_1:Statistics:FailedPercentage
144180,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,83.4721731087969,85.6198933786072,95.6198696568026,77.3850245099068,91.4802626051339,100,77.3850245099068,91.4802626051339,85.904761904773,93.3901784212018,77.3850245099068,18.0281725995737,7.3469050780561,3.62765352591814,16.5178015920842,12.5473735272842,14.7089999005488,11.8712261662257,3.8380600535893,12.5493572138988,14.1932469420644,18.5284437883629,14.2987801749784,18.3977011665138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144240,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,93.9128514011099,86.9118863538703,95.8603929483312,68.6707387956267,85.904761904773,100,85.904761904773,71.809523809546,77.3850245099068,79.818424248709,77.3850245099068,18.030080587465,7.34384896113512,3.62867661039109,16.5163749332048,12.5438761202644,14.7159134867817,11.8721512959799,3.83646352278498,12.5500002591905,14.1990694167934,18.5301436767579,14.3012272613246,18.3994554403589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144300,0,0,0,0,0,0,0,0,0,0,0,0,0,85.3602226108099,100,100,85.904761904773,100,77.3850245099068,100,100,77.3850245099068,85.720762116883,77.3850245099068,95.6566844451299,63.2897864146798,18.0286708979854,7.3407953856835,3.62716780514768,16.5153682235009,12.5386603713579,14.7191979200471,11.8672148505345,3.83486831965701,12.5541852800766,14.199102750875,18.5318421515244,14.2970867574966,18.4070690612092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144360,0,0,0,0,0,0,0,0,0,0,0,0,0,83.5050645042308,100,85.904761904773,82.7659768908537,77.3850245099068,75.6472742181601,77.3850245099068,63.2897864146798,91.4802626051339,79.1373396158936,91.4802626051339,77.3850245099068,71.0196914307501,18.0280334352247,7.33774434853234,3.63151862405462,16.5156669163046,12.5428483660041,14.7232018800894,11.8716819164695,3.84853222043243,12.5525084521941,14.201872309326,18.5276808444767,14.3005439016082,18.4114635913455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144420,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,100,77.3850245099068,100,98.5989652778274,91.4802626051339,82.9605252102677,77.3850245099068,81.3922098921709,77.3850245099068,100,97.8455956842906,18.0299391028836,7.334695846518,3.63000989176377,16.5182009040793,12.5376373779002,14.7176671201568,11.8702893346159,3.85401246246371,12.556688953664,14.2037027695664,18.5293789311596,14.2946026702407,18.4047095160337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144480,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,100,91.4802626051339,85.904761904773,85.904761904773,91.4802626051339,85.904761904773,85.904761904773,77.3850245099068,77.3850245099068,85.904761904773,77.3850245099068,68.8652871150407,18.0283050908372,7.33164987648207,3.63204050949762,16.5171946902882,12.5382842220519,14.7150932290748,11.8712133166594,3.85826546314177,12.5608659829565,14.2071958230217,18.5275375105467,14.2980579745679,18.4099960622832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144540,0,0,0,0,0,0,0,0,0,0,0,0,0,71.809523809546,100,91.4802626051339,93.8887343777363,93.4343542802283,85.904761904773,77.3850245099068,91.4802626051339,85.904761904773,90.766544364645,82.7659768908537,85.904761904773,85.904761904773,18.0325235097246,7.32860643527141,3.634069441372,16.5128750850296,12.5358049200584,14.7148359210076,11.8756731598198,3.8602004867747,12.5615029161704,14.2051311737118,18.5270005597781,14.2979737820069,18.4082049630856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144600,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8652871150407,100,100,83.4962901321705,98.0459083249055,77.3850245099068,100,100,63.2897864146798,72.1385582687314,91.4802626051339,100,77.3850245099068,18.0379601028263,7.3255655197381,3.63256152874072,16.5128712820349,12.5314141676746,14.7181139872189,11.8707454946082,3.85859874383413,12.5715231280663,14.2107976926153,18.5228481684234,14.2920410128028,18.4099505110221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144660,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,85.904761904773,82.7659768908537,85.904761904773,94.0318366173597,77.3850245099068,85.904761904773,77.3850245099068,91.8649463864373,63.2897864146798,79.2949403259748,77.3850245099068,18.0304785764461,7.32252712673945,3.63690108766502,16.5131703910466,12.532062788134,14.7144848082041,11.8752018322256,3.86284455028431,12.5756888071878,14.2082776826282,18.530391662997,14.2947009127038,18.411694610972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144720,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8652871150407,100,100,58.7650502960605,91.4802626051339,88.734140273494,79.4595988022532,91.4802626051339,77.3850245099068,77.3850245099068,85.904761904773,98.090084183932,77.3850245099068,18.0359115094098,7.31949125313798,3.63539325139319,16.5234198849574,12.5303993033109,14.7130550299779,11.878794369276,3.86477526871075,12.5798510321807,14.2117630465616,18.5285528762773,14.2895662588494,18.4134372647361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144780,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8652871150407,100,100,81.9097606285262,100,91.4802626051339,97.9254257076536,100,85.904761904773,91.4802626051339,68.8652871150407,91.4802626051339,77.3850245099068,18.0413399393209,7.31645789580142,3.63388666488204,16.5240692092369,12.525206431656,14.710488383631,11.8747312859453,3.86317362127241,12.5804790417386,14.2094041465816,18.5337771448263,14.2871751155158,18.4151784741125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144840,0,0,0,0,0,0,0,0,0,0,0,0,0,91.3917877717661,100,85.904761904773,85.904761904773,85.904761904773,85.904761904773,77.3850245099068,85.904761904773,83.6731695331885,85.904761904773,91.4802626051339,97.7388236989403,91.4802626051339,18.0374322642128,7.31342705160266,3.63822028187887,16.5230630654449,12.5258568175978,14.7102335160716,11.8791804343315,3.86741225610007,12.5820309685924,14.2093568532712,18.5296288267857,14.2821933430161,18.4110792855959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144900,0,0,0,0,0,0,0,0,0,0,0,0,0,85.9932367381407,100,91.4802626051339,77.3850245099068,91.4802626051339,91.4802626051339,100,91.4802626051339,76.672380186986,91.4802626051339,77.3850245099068,69.3027391680516,77.3850245099068,18.0357632501331,7.3103987174198,3.64024161401675,16.5255855964696,12.5241979689756,14.7076701636404,11.8742615190377,3.86933868472896,12.5864804877826,14.2070009031849,18.5313204817188,14.2889904724111,18.4128200293658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144960,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,100,82.9605252102677,100,85.904761904773,68.6707387956267,100,85.904761904773,90.4241355779232,85.904761904773,90.6727228473271,77.3850245099068,18.0376586194377,7.3073728901361,3.63873489149439,16.5257982989502,12.5190141122004,14.7074166735459,11.8823140851327,3.86773713726011,12.5871049735473,14.2050840420586,18.5294843549032,14.2869367831231,18.4145593321228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145020,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,100,91.4802626051339,91.4802626051339,85.904761904773,77.3850245099068,91.4171857314553,100,75.8578954032176,86.9608889319837,82.7659768908537,83.5013393501383,85.904761904773,18.0360274979962,7.30434956663997,3.64075433812384,16.5224859030445,12.5196662528636,14.7106883155883,11.8809489631564,3.86613691502707,12.5918856932921,14.2046016370218,18.528948375902,14.2878518529893,18.4127722732742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145080,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,89.1729455627501,85.904761904773,91.4802626051339,100,77.4481013835854,85.904761904773,78.9121536165961,85.904761904773,88.5563091376874,90.9394484652633,63.2897864146798,18.0379211903006,7.30132874382498,3.6437263398191,16.5214820784755,12.5180120225667,14.7046044908093,11.8853620936995,3.87036731253749,12.5953993246776,14.2045564080963,18.5260181618766,14.2856900249007,18.420339453304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145140,0,0,0,0,0,0,0,0,0,0,0,0,0,71.2007143970307,100,82.6365782467959,82.7659768908537,100,83.3296439952877,100,91.4802626051339,68.8652871150407,77.3850245099068,80.3089779773533,85.904761904773,82.7659768908537,18.042369873398,7.29831041858984,3.64939797909706,16.521776638637,12.5128371519496,14.7054171206208,11.8804487567447,3.87228933406801,12.6030633650084,14.2080332245833,18.5264997674412,14.2856112932225,18.4198490372874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145200,0,0,0,0,0,0,0,0,0,0,0,0,0,97.66457271801,100,100,77.3850245099068,85.904761904773,79.9601424193922,77.3850245099068,100,77.3850245099068,77.3850245099068,92.0863044935686,85.904761904773,79.8222848924343,18.0358794012528,7.29529458783835,3.64788996340321,16.5242944894021,12.5134910366369,14.7076214348604,11.8848845115932,3.87068921450848,12.6072005187791,14.2115071676682,18.522114311135,14.2855326266117,18.4205754282256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145260,0,0,0,0,0,0,0,0,0,0,0,0,0,73.1646477584339,100,100,77.3850245099068,91.4802626051339,74.2462394959875,100,85.904761904773,78.6030199956925,85.904761904773,85.2987200163382,100,80.5232648277403,18.0395140451356,7.29228124847948,3.64638319348855,16.5268102601583,12.5118414068799,14.7121840697506,11.8799754308367,3.87491248955215,12.6108311587979,14.2114591424421,18.5205361061257,14.2796319522513,18.4210116776035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145320,0,0,0,0,0,0,0,0,0,0,0,0,0,81.6054012613798,100,77.3850245099068,77.3850245099068,100,83.2808461214396,91.4802626051339,91.4802626051339,69.4165456340124,85.904761904773,85.904761904773,91.4802626051339,85.904761904773,18.0396606531842,7.28927039742726,3.65421498221547,16.529323953482,12.50667549383,14.7130127112902,11.8785880493189,3.87683025375748,12.6182517298992,14.2114111568735,18.5187089806051,14.2772537959518,18.4192256439196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145380,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,91.4802626051339,80.2102045697393,85.904761904773,94.1041783884672,100,100,82.2930353160579,85.904761904773,77.3850245099068,91.4802626051339,88.0832102222485,18.0415489383005,7.28626203160083,3.65622303933997,16.5306695876036,12.5073311119073,14.7093737549964,11.8736856192532,3.87523024127141,12.6203519003301,14.2113632109132,18.5203995569606,14.2748776026373,18.4165420137644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145440,0,0,0,0,0,0,0,0,0,0,0,0,0,71.809523809546,100,100,88.6550825453014,91.4802626051339,77.3850245099068,85.904761904773,100,72.637523139177,100,91.4802626051339,77.3850245099068,80.7820768927922,18.0457357894771,7.28325614792443,3.65471469650195,16.5285302509151,12.5056860649944,14.7126351418509,11.8746021012977,3.87363154892765,12.6264336350497,14.2055004373114,18.5162738712502,14.2783182370793,18.4168726165257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145500,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,91.4802626051339,85.904761904773,100,91.4802626051339,81.3625328831161,85.904761904773,75.4552610697283,100,82.7659768908537,100,85.904761904773,18.0476200120341,7.28025274332735,3.65672089142911,16.5275268314695,12.50052908105,14.7100813695841,11.8773909116134,3.87784664441066,12.6313484001199,14.1996424989867,18.5157451080493,14.272430270796,18.4150904991973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145560,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,85.904761904773,63.2897864146798,66.3629677777741,85.904761904773,96.0224916267907,91.4802626051339,77.3850245099068,100,77.3850245099068,91.4802626051339,77.3850245099068,18.0495026812336,7.27725181474395,3.66102366026827,16.5358461582435,12.5092415720398,14.7098279304767,11.8741345709133,3.87976003713549,12.6354636627291,14.1937893899599,18.517434815544,14.270059004153,18.4168216966379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145620,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0582247436978,100,100,63.4843347340939,96.9268186369057,100,91.4802626051339,85.904761904773,85.904761904773,100,77.3850245099068,100,68.8652871150407,18.0502823567899,7.27425335911364,3.65951520387756,16.5440784693715,12.5053536197493,14.7037670207402,11.8727524542359,3.88396913398679,12.6360651355073,14.1879411042616,18.5191231306138,14.2641792929852,18.4220618660604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145680,0,0,0,0,0,0,0,0,0,0,0,0,0,80.2873249764768,100,85.904761904773,77.3850245099068,91.4802626051339,77.3850245099068,85.904761904773,91.4802626051339,77.3850245099068,100,77.3850245099068,85.904761904773,77.3850245099068,18.0509670325175,7.2712573733809,3.66381327755604,16.5465788388199,12.5037120974162,14.707025343833,11.8736678107602,3.88587842898715,12.6401750656368,14.182097635932,18.5208100549794,14.2641097125908,18.423788766235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145740,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,91.4802626051339,78.8941752314471,85.904761904773,91.4802626051339,77.3850245099068,100,82.6017681438922,100,85.904761904773,100,77.3850245099068,18.0528459985355,7.26826385449519,3.66581242293163,16.548455844143,12.5043673160238,14.7044780865465,11.8780899217851,3.88427864371379,12.6421339198116,14.1762589790213,18.5189880821676,14.2582372919598,18.4255142445075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145800,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,100,81.4513744887275,68.8652871150407,85.904761904773,100,100,72.1682808759215,100,77.3850245099068,77.3850245099068,77.3850245099068,18.0547234180793,7.26527279941103,3.66430385814853,16.5492789592324,12.5120341248999,14.7042273705007,11.8732018189366,3.88268017513613,12.6483847779203,14.1704251275896,18.5206736736935,14.2616762788726,18.4272383026333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145860,0,0,0,0,0,0,0,0,0,0,0,0,0,92.4877445292077,100,85.904761904773,82.7659768908537,92.0042668108848,91.4802626051339,91.4802626051339,85.904761904773,77.3850245099068,100,91.4802626051339,85.904761904773,72.7882481148602,18.0503867385453,7.26228420508795,3.66859465791697,16.5495606310341,12.5101763293689,14.7016833598156,11.8718223601032,3.88688114507447,12.6524845684231,14.1645960757066,18.5165597550268,14.2616078139678,18.4308518417458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145920,0,0,0,0,0,0,0,0,0,0,0,0,0,84.8972799806992,100,100,91.4802626051339,93.9004950938882,100,85.904761904773,91.4802626051339,91.4802626051339,100,91.4802626051339,82.7659768908537,73.4620635100873,18.0491747045324,7.25929806849047,3.66708618971881,16.546258894506,12.5075403625008,14.6956382597498,11.8727365935469,3.88878610241402,12.6507852480392,14.1587718174518,18.5124492195168,14.2628300242043,18.4341853469465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145980,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,91.4802626051339,77.3850245099068,91.4802626051339,100,100,100,85.904761904773,100,83.7573465351306,91.4802626051339,77.3850245099068,18.05105131809,7.25631438658809,3.66908070316112,16.5487532293172,12.5059013148363,14.6895981289402,11.8678567182516,3.88718775218697,12.651378940126,14.1529523469144,18.5115162989436,14.2604695257952,18.435903715275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146040,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,91.4802626051339,100,85.904761904773,100,77.3850245099068,100,82.7659768908537,100,65.4372017843222,85.904761904773,77.3850245099068,18.0529263896479,7.25333315635531,3.67107357772633,16.541954234564,12.5065542880411,14.683562961262,11.8722721327018,3.88559071531261,12.6532617027263,14.1471376581934,18.5181109094271,14.2604016410661,18.4376206716328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146100,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,100,91.4802626051339,91.4802626051339,100,100,100,63.2897864146798,100,82.9605252102677,81.8188838836795,85.904761904773,18.054799921106,7.25035437477159,3.66956594997367,16.5386596896606,12.5049169915757,14.6775327506003,11.8673964562612,3.88399499017285,12.6631413544234,14.1413277453974,18.5175036666674,14.2620117907479,18.4358373522995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146160,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,100,100,91.4802626051339,91.4802626051339,100,77.3850245099068,100,74.0820307490261,100,77.3850245099068,95.5661406262273,74.2462394959875,18.0531744852169,7.24737803882135,3.66805956001063,16.5353678496381,12.5032810393603,14.6715074908504,11.8718084345182,3.88240057515226,12.668582580982,14.1355226026448,18.519185715856,14.2579772454208,18.4388414258429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146220,0,0,0,0,0,0,0,0,0,0,0,0,0,54.9394662636041,100,100,85.904761904773,77.3850245099068,100,100,91.4802626051339,86.2635189711485,100,85.904761904773,68.6707387956267,85.904761904773,18.0642567007488,7.24440414549397,3.66655440631345,16.5343665653729,12.5074302779532,14.6654871759178,11.8669369497276,3.88430346264496,12.6690207830533,14.1297222240635,18.5173703906116,14.2649822860276,18.4370590691213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146280,0,0,0,0,0,0,0,0,0,0,0,0,0,74.150669236066,100,85.904761904773,85.904761904773,77.3850245099068,100,77.3850245099068,85.904761904773,77.3850245099068,91.4802626051339,77.3850245099068,91.4802626051339,82.7659768908537,18.0674499222677,7.24143269178376,3.6708319631998,16.5333661025057,12.5115761127408,14.6594717997176,11.8713454971191,3.88849170490607,12.6731003378962,14.1274211638383,18.5190511146065,14.2626257458754,18.4365656171279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146340,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0518548943898,100,100,85.904761904773,85.904761904773,85.904761904773,79.4595988022532,100,77.3850245099068,100,91.4802626051339,81.0942606827787,91.4802626051339,18.0710910437041,7.23846367468996,3.66932690704433,16.5323664600263,12.5122254206467,14.6592404615854,11.8748998454998,3.88689740736408,12.6771765474707,14.1216288632381,18.5149513549838,14.2645294414766,18.4324996768973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146400,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0556250049558,100,100,77.3850245099068,85.904761904773,77.3850245099068,87.2370673122835,91.4802626051339,97.9035767662087,100,85.904761904773,68.2948359560881,77.3850245099068,18.0714489469628,7.23549709121673,3.66782308454144,16.5348593325796,12.512874196333,14.6625010087282,11.875263793386,3.88879611227699,12.6728401731618,14.1158413104253,18.5131399970905,14.2716772425432,18.434213806329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146460,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1682949659201,100,85.904761904773,83.425519108423,91.4802626051339,63.2897864146798,88.073382905277,100,79.4814477436982,85.904761904773,69.9425219238522,93.1720290505715,85.904761904773,18.0729894041882,7.23253293837313,3.67209486455401,16.5348755642711,12.5112383352918,14.6715332547654,11.8752848311989,3.8872029962949,12.6760543116637,14.1158328699438,18.5178693449311,14.2686277930171,18.432436266095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146520,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,91.4802626051339,93.9581351935825,91.4802626051339,68.8652871150407,83.065530724125,85.904761904773,77.3850245099068,91.4802626051339,79.2520263956006,84.2129954593353,77.3850245099068,18.0748493493503,7.22957121317314,3.67407997615528,16.5305786720689,12.5096038140222,14.6782749335656,11.8773565693007,3.89138319084811,12.6801243039563,14.1135412665552,18.5187825735386,14.2692495689171,18.43414901762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146580,0,0,0,0,0,0,0,0,0,0,0,0,0,91.4802626051339,100,100,68.672109003528,77.3850245099068,91.4802626051339,80.2242556905549,91.4802626051339,82.6017681438922,100,82.9605252102677,91.4802626051339,77.3850245099068,18.0709381287386,7.22661191263562,3.67257605475694,16.536635697171,12.5137402739796,14.6757540422276,11.8805896383716,3.89327772797624,12.6820555800726,14.1077641313662,18.5181770443598,14.2668961050718,18.4358603669743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146640,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,100,77.3850245099068,85.904761904773,85.904761904773,77.6933954639147,96.0475419171659,80.6880182707876,85.904761904773,68.8652871150407,82.7659768908537,91.4802626051339,18.0727973911614,7.22365503378429,3.6710733640635,16.5391227429128,12.5143873680145,14.6755165152444,11.884855601914,3.89330194252405,12.6847683158128,14.1077590061469,18.5233392930671,14.2681101504908,18.4318030335159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146700,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,100,85.904761904773,85.904761904773,77.3850245099068,77.3850245099068,91.171891651126,67.2422444975139,77.3850245099068,100,85.904761904773,85.904761904773,59.0152251649124,18.0711705775434,7.22070057364778,3.67533682612124,16.5381231990896,12.5185184879008,14.678763737729,11.8836053985386,3.90510744500256,12.6888297502399,14.1019889615636,18.5215282087326,14.2680394461737,18.4410271528622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146760,0,0,0,0,0,0,0,0,0,0,0,0,0,91.9373392657144,100,96.3881117911175,68.8652871150407,100,91.4802626051339,77.3850245099068,91.4802626051339,91.4802626051339,91.4802626051339,77.3850245099068,100,73.1398483648081,18.0670787910172,7.21774852925953,3.67531088637584,16.5440907337118,12.5134005326728,14.6762457384065,11.887992712558,3.90699404759858,12.6871252971102,14.099706765502,18.5232017358305,14.2622062329905,18.4444691497887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146820,0,0,0,0,0,0,0,0,0,0,0,0,0,85.4476852441925,100,95.0921508140164,77.3850245099068,70.8193787901352,85.904761904773,100,100,85.904761904773,100,85.904761904773,81.7286419786493,77.3850245099068,18.0656424346481,7.21479889765787,3.67581458000053,16.5465716837552,12.5202118202401,14.6760083016908,11.8831345218295,3.90539740107321,12.6877007416538,14.0939447275921,18.5213921879593,14.2638446276731,18.4461734842147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146880,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,100,77.3850245099068,98.0459083249055,77.3850245099068,91.4802626051339,85.904761904773,82.7659768908537,57.714285714319,82.9605252102677,87.1366451363914,85.904761904773,18.0675008223341,7.21185167588595,3.67431302175707,16.5490506068787,12.5158955946906,14.679251343843,11.8817605850947,3.90955991769663,12.6895578994836,14.1054609733266,18.520786829545,14.2632725321812,18.444396141327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
